4,1/x,log2,0.0012229371070861816
8,1/x,log2,0.0016952323913574218
16,1/x,log2,0.003051910400390625
32,1/x,log2,0.005923843383789063
64,1/x,log2,0.011224210262298584
128,1/x,log2,0.030210235118865968
256,1/x,log2,0.08600706577301026
512,1/x,log2,0.4553865027427673
4,1/x,x,0.0011719298362731934
8,1/x,x,0.0016506648063659669
16,1/x,x,0.0026746749877929687
32,1/x,x,0.005053403377532959
64,1/x,x,0.011105375289916992
128,1/x,x,0.0284073805809021
256,1/x,x,0.08848456859588623
512,1/x,x,0.4426236891746521
4,1/x,x*log2,0.0012169027328491212
8,1/x,x*log2,0.0019310259819030763
16,1/x,x*log2,0.0031666135787963867
32,1/x,x*log2,0.005555140972137451
64,1/x,x*log2,0.012266206741333007
128,1/x,x*log2,0.029946660995483397
256,1/x,x*log2,0.09151686906814575
512,1/x,x*log2,0.49304047107696536
4,log2/x,log2,0.0014461374282836914
8,log2/x,log2,0.002094409465789795
16,log2/x,log2,0.0029424118995666506
32,log2/x,log2,0.004528839588165284
64,log2/x,log2,0.008272931575775147
128,log2/x,log2,0.02178071975708008
256,log2/x,log2,0.10838380813598633
4,log2/x,x,0.002688765525817871
8,log2/x,x,0.0034790921211242678
16,log2/x,x,0.005242185592651367
32,log2/x,x,0.013246128559112549
64,log2/x,x,0.021767489910125733
128,log2/x,x,0.029791245460510252
256,log2/x,x,0.12126865863800049
4,log2/x,x*log2,0.0013563776016235353
8,log2/x,x*log2,0.0021741890907287596
16,log2/x,x*log2,0.0033809542655944824
32,log2/x,x*log2,0.005739171504974366
64,log2/x,x*log2,0.010102980136871338
128,log2/x,x*log2,0.025426459312438966
256,log2/x,x*log2,0.13111342906951903
4,.5,log2,0.0014561009407043457
8,.5,log2,0.002154247760772705
16,.5,log2,0.0024833583831787107
32,.5,log2,0.0037729191780090333
64,.5,log2,0.006809122562408447
128,.5,log2,0.02136305570602417
256,.5,log2,0.13411893129348754
4,.5,x,0.0014760541915893556
8,.5,x,0.001950392723083496
16,.5,x,0.0026196670532226563
32,.5,x,0.003590545654296875
64,.5,x,0.007120964527130127
128,.5,x,0.024327054023742675
256,.5,x,0.16289174795150757
4,.5,x*log2,0.0014712858200073243
8,.5,x*log2,0.002195725440979004
16,.5,x*log2,0.0026927947998046874
32,.5,x*log2,0.003730030059814453
64,.5,x*log2,0.007367255687713623
128,.5,x*log2,0.023769912719726564
256,.5,x*log2,0.15458152055740357
