32,1/x,log2,0.16230559349060059
32,1/x,x,0.16717886924743652
32,1/x,x*log2,0.15557408332824707
32,log2/x,log2,0.9151170253753662
32,log2/x,x,0.9105663299560547
32,log2/x,x*log2,0.8312222957611084
32,.5,log2,2.361499786376953
32,.5,x,2.3526501655578613
32,.5,x*log2,2.3543996810913086
64,1/x,log2,0.29265594482421875
64,1/x,x,0.29145097732543945
64,1/x,x*log2,0.2839384078979492
64,log2/x,log2,2.2060539722442627
64,log2/x,x,2.187995195388794
64,log2/x,x*log2,2.2033607959747314
64,.5,log2,10.57822871208191
64,.5,x,9.603726148605347
64,.5,x*log2,10.083358764648438
128,1/x,log2,0.5788617134094238
128,1/x,x,0.6272258758544922
128,1/x,x*log2,0.6014060974121094
128,log2/x,log2,6.664011716842651
128,log2/x,x,5.9417970180511475
128,log2/x,x*log2,6.02697491645813
128,.5,log2,107.47909784317017
128,.5,x,48.14272212982178
128,.5,x*log2,46.7921941280365
256,1/x,log2,1.6450998783111572
256,1/x,x,1.11659836769104
256,1/x,x*log2,1.1236307621002197
256,log2/x,log2,13.20214319229126
256,log2/x,x,13.818715572357178
256,log2/x,x*log2,14.094223737716675
256,.5,log2,975.6514918804169
256,.5,x,204.74996209144592
256,.5,x*log2,206.63405561447144
