4,1/x,log2,0.008296129703521728
6,1/x,log2,0.018113105297088622
8,1/x,log2,0.06049876928329468
11,1/x,log2,0.1585754632949829
16,1/x,log2,0.3572209095954895
4,1/x,x,0.010002932548522948
6,1/x,x,0.03370319843292236
8,1/x,x,0.07612551927566528
11,1/x,x,0.4107837748527527
4,1/x,x*log2,0.015469555854797363
6,1/x,x*log2,0.05224059104919434
8,1/x,x*log2,0.26497435569763184
4,log2/x,log2,0.01630281448364258
6,log2/x,log2,0.03716374635696411
8,log2/x,log2,0.13532743930816651
11,log2/x,log2,0.43971935510635374
4,log2/x,x,0.016810386180877684
6,log2/x,x,0.08548505067825317
8,log2/x,x,0.1936360764503479
4,log2/x,x*log2,0.023684396743774414
6,log2/x,x*log2,0.12623156547546388
8,log2/x,x*log2,0.4967279767990112
4,.5,log2,0.01089968204498291
6,.5,log2,0.03614413022994995
8,.5,log2,0.13725124597549437
11,.5,log2,0.3432516384124756
4,.5,x,0.014562335014343262
6,.5,x,0.09494602680206299
8,.5,x,0.1870334506034851
4,.5,x*log2,0.021911966800689697
6,.5,x*log2,0.12842367887496947
8,.5,x*log2,0.6399778890609741
