4,1/x,x,sig0,0.0002094411849975586
8,1/x,x,sig0,0.00036900997161865235
16,1/x,x,sig0,0.00034906864166259763
32,1/x,x,sig0,0.0005485296249389648
64,1/x,x,sig0,0.001604781150817871
128,1/x,x,sig0,0.005954060554504394
256,1/x,x,sig0,0.02411003828048706
512,1/x,x,sig0,0.1464212155342102
1024,1/x,x,sig0,0.6356677746772766
4,1/x,x,sig4,0.0016655349731445313
8,1/x,x,sig4,0.002463529109954834
16,1/x,x,sig4,0.005041575431823731
32,1/x,x,sig4,0.0139829421043396
64,1/x,x,sig4,0.04811864137649536
128,1/x,x,sig4,0.18307509660720825
256,1/x,x,sig4,0.7371113014221191
4,log2/x,x,sig0,0.00045877933502197265
8,log2/x,x,sig0,0.00044879913330078127
16,log2/x,x,sig0,0.0003889584541320801
32,log2/x,x,sig0,0.0007480025291442871
64,log2/x,x,sig0,0.0018650150299072265
128,log2/x,x,sig0,0.00618863582611084
256,log2/x,x,sig0,0.023617188930511474
512,log2/x,x,sig0,0.13874454498291017
1024,log2/x,x,sig0,0.5692512083053589
4,log2/x,x,sig4,0.0016985321044921875
8,log2/x,x,sig4,0.0025332140922546386
16,log2/x,x,sig4,0.005316030979156494
32,log2/x,x,sig4,0.015209569931030273
64,log2/x,x,sig4,0.05278963804244995
128,log2/x,x,sig4,0.19636374473571777
256,log2/x,x,sig4,0.7374917602539063
4,.5,x,sig0,0.0005784559249877929
8,.5,x,sig0,0.0004438948631286621
16,.5,x,sig0,0.0005585074424743653
32,.5,x,sig0,0.001026144027709961
64,.5,x,sig0,0.0030867958068847654
128,.5,x,sig0,0.010277013778686523
256,.5,x,sig0,0.03857702493667602
512,.5,x,sig0,0.19429227113723754
1024,.5,x,sig0,0.7347676539421082
4,.5,x,sig4,0.0016857647895812988
8,.5,x,sig4,0.0024274182319641113
16,.5,x,sig4,0.005174310207366944
32,.5,x,sig4,0.0162985897064209
64,.5,x,sig4,0.0637707018852234
128,.5,x,sig4,0.2836489415168762
