4,1/x,log2,0.0016057133674621583
6,1/x,log2,0.00879647970199585
8,1/x,log2,0.04433232545852661
11,1/x,log2,0.19118149280548097
4,1/x,x,0.0029200148582458497
6,1/x,x,0.02259789228439331
8,1/x,x,0.10866129636764527
11,1/x,x,0.7128389573097229
4,1/x,x*log2,0.005479886531829834
6,1/x,x*log2,0.04729070901870727
8,1/x,x*log2,0.3471893525123596
4,log2/x,log2,0.002463381290435791
6,log2/x,log2,0.014799535274505615
8,log2/x,log2,0.09539984703063965
11,log2/x,log2,0.41592474937438967
4,log2/x,x,0.004268593788146972
6,log2/x,x,0.04343106031417847
8,log2/x,x,0.22531134605407716
4,log2/x,x*log2,0.007929794788360596
6,log2/x,x*log2,0.08297019958496094
8,log2/x,x*log2,0.6514850878715515
4,.5,log2,0.0025173544883728026
6,.5,log2,0.017658789157867432
8,.5,log2,0.10575004816055297
11,.5,log2,0.5488437724113464
4,.5,x,0.0043092560768127446
6,.5,x,0.05033013105392456
8,.5,x,0.28329598665237427
4,.5,x*log2,0.00769036054611206
6,.5,x*log2,0.09406076431274414
8,.5,x*log2,0.8797822427749634
