4,1/x,log2,3.532648086547851e-05
8,1/x,log2,4.974603652954102e-05
16,1/x,log2,9.994268417358398e-05
32,1/x,log2,0.00024968624114990234
64,1/x,log2,0.0008480620384216309
128,1/x,log2,0.0036006641387939455
256,1/x,log2,0.01226736068725586
512,1/x,log2,0.10260932207107544
1024,1/x,log2,0.4347679662704468
4,1/x,x,5.021810531616211e-05
8,1/x,x,5.964994430541992e-05
16,1/x,x,0.0001394009590148926
32,1/x,x,0.00033886432647705077
64,1/x,x,0.0016914200782775879
128,1/x,x,0.006172332763671875
256,1/x,x,0.029470295906066896
512,1/x,x,0.13213095426559449
4,1/x,x*log2,4.987716674804687e-05
8,1/x,x*log2,7.978677749633789e-05
16,1/x,x*log2,0.00017954349517822264
32,1/x,x*log2,0.0008477306365966797
64,1/x,x*log2,0.0018763394355773926
128,1/x,x*log2,0.00437002420425415
256,1/x,x*log2,0.018543152809143065
512,1/x,x*log2,0.07666284322738648
4,log2/x,log2,5.98454475402832e-05
8,log2/x,log2,7.978916168212891e-05
16,log2/x,log2,0.00019947052001953125
32,log2/x,log2,0.0005485272407531738
64,log2/x,log2,0.001466083526611328
128,log2/x,log2,0.004138510227203369
256,log2/x,log2,0.014477460384368897
512,log2/x,log2,0.07766745805740356
1024,log2/x,log2,0.29107969999313354
4,log2/x,x,8.001327514648438e-05
8,log2/x,x,0.00011905431747436524
16,log2/x,x,0.000279994010925293
32,log2/x,x,0.0006397604942321777
64,log2/x,x,0.0022810959815979005
128,log2/x,x,0.006332626342773437
256,log2/x,x,0.02745624303817749
512,log2/x,x,0.104161696434021
1024,log2/x,x,0.5143427848815918
4,log2/x,x*log2,4.964113235473633e-05
8,log2/x,x*log2,8.954286575317383e-05
16,log2/x,x*log2,0.00027901649475097656
32,log2/x,x*log2,0.0009773898124694825
64,log2/x,x*log2,0.0020362091064453124
128,log2/x,x*log2,0.01027338981628418
256,log2/x,x*log2,0.02231872797012329
512,log2/x,x*log2,0.0832438063621521
1024,log2/x,x*log2,0.3860742020606995
4,.5,log2,3.999948501586914e-05
8,.5,log2,7.999897003173829e-05
16,.5,log2,0.00020000696182250976
32,.5,log2,0.0007221221923828125
64,.5,log2,0.0013070392608642578
128,.5,log2,0.0037994790077209473
256,.5,log2,0.01189056396484375
512,.5,log2,0.03288304328918457
1024,.5,log2,0.14727930784225463
4,.5,x,8.488416671752929e-05
8,.5,x,7.978439331054687e-05
16,.5,x,0.00018949747085571288
32,.5,x,0.0006582450866699219
64,.5,x,0.0014162588119506837
128,.5,x,0.003420870304107666
256,.5,x,0.016772782802581786
512,.5,x,0.09576074361801147
1024,.5,x,0.16023593425750732
4,.5,x*log2,4.9860477447509765e-05
8,.5,x*log2,8.976459503173828e-05
16,.5,x*log2,0.00028900146484375
32,.5,x*log2,0.0005684781074523926
64,.5,x*log2,0.0015059733390808106
128,.5,x*log2,0.00710106372833252
256,.5,x*log2,0.011830878257751466
512,.5,x*log2,0.06747200250625611
1024,.5,x*log2,0.26517697334289553
