4,1/x,log2,0.001895008087158203
8,1/x,log2,0.006516807079315186
16,1/x,log2,0.02270716190338135
32,1/x,log2,0.20039027214050292
4,1/x,x,0.002513279914855957
8,1/x,x,0.009827616214752198
16,1/x,x,0.07103255987167359
4,1/x,x*log2,0.003403482437133789
8,1/x,x*log2,0.027981128692626953
16,1/x,x*log2,0.40939404487609865
4,log2/x,log2,0.002569420337677002
8,log2/x,log2,0.009971649646759033
16,log2/x,log2,0.031475377082824704
32,log2/x,log2,0.2347301983833313
4,log2/x,x,0.002593092918395996
8,log2/x,x,0.015983967781066893
16,log2/x,x,0.08959087133407592
4,log2/x,x*log2,0.0042020916938781735
8,log2/x,x*log2,0.04994844675064087
16,log2/x,x*log2,0.4964479446411133
4,.5,log2,0.0023288393020629884
8,.5,log2,0.010193607807159423
16,.5,log2,0.024754326343536377
32,.5,log2,0.125188148021698
64,.5,log2,0.36442229509353635
4,.5,x,0.0027423882484436035
8,.5,x,0.009264488220214844
16,.5,x,0.06749417543411255
4,.5,x*log2,0.004457955360412598
8,.5,x*log2,0.049992423057556155
16,.5,x*log2,0.4233070969581604
