4,1/x,x,0.016363487243652344
8,1/x,x,0.017437074184417724
16,1/x,x,0.01752004861831665
32,1/x,x,0.02182713508605957
64,1/x,x,0.0234395956993103
128,1/x,x,0.03370333909988403
256,1/x,x,0.05173218250274658
512,1/x,x,0.09658451795578003
1024,1/x,x,0.18482112169265746
2048,1/x,x,0.38567919969558717
4096,1/x,x,0.9519703006744384
4,1/x,x*log2,0.018149256706237793
8,1/x,x*log2,0.017828185558319092
16,1/x,x*log2,0.019386322498321534
32,1/x,x*log2,0.021553614139556886
64,1/x,x*log2,0.026134445667266845
128,1/x,x*log2,0.03489957094192505
256,1/x,x*log2,0.05501568078994751
512,1/x,x*log2,0.09342868566513061
1024,1/x,x*log2,0.18628961324691773
2048,1/x,x*log2,0.3886622667312622
4,log2/x,log2,0.041371235847473146
8,log2/x,log2,0.0510466456413269
16,log2/x,log2,0.132374906539917
32,log2/x,log2,0.20247388362884522
64,log2/x,log2,0.416649124622345
4,log2/x,x,0.029643776416778563
8,log2/x,x,0.05290049552917481
16,log2/x,x,0.0898567247390747
32,log2/x,x,0.16674623250961304
4,log2/x,x*log2,0.02955627202987671
8,log2/x,x*log2,0.05279130220413208
16,log2/x,x*log2,0.09248090744018554
32,log2/x,x*log2,0.18132264614105226
64,log2/x,x*log2,0.43328066110610963
128,log2/x,x*log2,0.7937843370437622
4,.5,log2,0.028114812374114992
8,.5,log2,0.05491315126419068
16,.5,log2,0.14970640420913697
32,.5,log2,0.4178624963760376
4,.5,x,0.033131396770477294
8,.5,x,0.062183709144592286
16,.5,x,0.13903816938400268
32,.5,x,0.46129005670547485
4,.5,x*log2,0.030997114181518556
8,.5,x*log2,0.06543500661849976
16,.5,x*log2,0.14108270406723022
32,.5,x*log2,0.5231010627746582
