8,1/x,log2,0.08776617050170898
8,1/x,x,0.0857698917388916
8,1/x,x*log2,0.08876299858093262
8,log2/x,log2,0.23433542251586914
8,log2/x,x,0.22744488716125488
8,log2/x,x*log2,0.20293784141540527
8,.5,log2,0.22041034698486328
8,.5,x,0.22140812873840332
8,.5,x*log2,0.23141813278198242
16,1/x,log2,0.1344614028930664
16,1/x,x,0.1273488998413086
16,1/x,x*log2,0.12999963760375977
16,log2/x,log2,0.4880523681640625
16,log2/x,x,0.46821165084838867
16,log2/x,x*log2,0.4086441993713379
16,.5,log2,0.7087736129760742
16,.5,x,0.6773562431335449
16,.5,x*log2,0.6021811962127686
32,1/x,log2,0.22423291206359863
32,1/x,x,0.23600530624389648
32,1/x,x*log2,0.23799848556518555
32,log2/x,log2,0.838782787322998
32,log2/x,x,0.43302488327026367
32,log2/x,x*log2,0.43983006477355957
32,.5,log2,2.090449810028076
32,.5,x,0.996096134185791
32,.5,x*log2,1.042294979095459
64,1/x,log2,0.4380221366882324
64,1/x,x,0.40333056449890137
64,1/x,x*log2,0.4329545497894287
64,log2/x,log2,0.9173357486724854
64,log2/x,x,0.7769784927368164
64,log2/x,x*log2,0.9569721221923828
64,.5,log2,4.0476531982421875
64,.5,x,2.73287296295166
64,.5,x*log2,2.857781171798706
128,1/x,log2,0.6927146911621094
128,1/x,x,0.7701075077056885
128,1/x,x*log2,0.7433316707611084
128,log2/x,log2,1.5308449268341064
128,log2/x,x,1.5050153732299805
128,log2/x,x*log2,1.6139731407165527
128,.5,log2,12.064622402191162
128,.5,x,10.013931035995483
128,.5,x*log2,11.155902624130249
