4,1/x,log2,0.0001795172691345215
6,1/x,log2,0.0007277846336364747
8,1/x,log2,0.004318716526031494
11,1/x,log2,0.019245669841766358
16,1/x,log2,0.3474854016304016
4,1/x,x,0.0002968287467956543
6,1/x,x,0.0019961690902709963
8,1/x,x,0.010701544284820556
11,1/x,x,0.11817594289779663
4,1/x,x*log2,0.00028258562088012695
6,1/x,x*log2,0.0022388648986816405
8,1/x,x*log2,0.014492566585540772
11,1/x,x*log2,0.15568822622299194
4,log2/x,log2,0.00017929553985595703
6,log2/x,log2,0.0006879329681396485
8,log2/x,log2,0.004481022357940674
11,log2/x,log2,0.019517536163330077
16,log2/x,log2,0.3169367814064026
4,log2/x,x,0.00023936033248901368
6,log2/x,x,0.0018151473999023437
8,log2/x,x,0.010771489143371582
11,log2/x,x,0.11883352994918824
4,log2/x,x*log2,0.000288999080657959
6,log2/x,x*log2,0.0022936463356018066
8,log2/x,x*log2,0.013545854091644287
11,log2/x,x*log2,0.13888684034347534
4,.5,log2,0.0002390742301940918
6,.5,log2,0.0008239150047302246
8,.5,log2,0.005119867324829101
11,.5,log2,0.023343772888183595
16,.5,log2,0.3347239279747009
4,.5,x,0.0002393627166748047
6,.5,x,0.0019645214080810545
8,.5,x,0.009747676849365235
11,.5,x,0.11069871425628662
4,.5,x*log2,0.00034906864166259763
6,.5,x*log2,0.002283895015716553
8,.5,x*log2,0.013489503860473633
11,.5,x*log2,0.1257978367805481
