32,1/x,log2,0.017951488494873047
32,1/x,x,0.03590655326843262
32,1/x,x*log2,0.026869535446166992
32,log2/x,log2,0.037841796875
32,log2/x,x,0.037917137145996094
32,log2/x,x*log2,0.08478069305419922
32,.5,log2,0.039830684661865234
32,.5,x,0.05980253219604492
32,.5,x*log2,0.07369613647460938
64,1/x,log2,0.0648355484008789
64,1/x,x,0.09369635581970215
64,1/x,x*log2,0.1550898551940918
64,log2/x,log2,0.09576582908630371
64,log2/x,x,0.16601204872131348
64,log2/x,x*log2,0.24562692642211914
64,.5,log2,0.07773399353027344
64,.5,x,0.09433698654174805
64,.5,x*log2,0.09597063064575195
128,1/x,log2,0.2791910171508789
128,1/x,x,0.34587740898132324
128,1/x,x*log2,0.43126988410949707
128,log2/x,log2,0.39122653007507324
128,log2/x,x,0.7954461574554443
128,log2/x,x*log2,0.7555835247039795
128,.5,log2,0.24933838844299316
128,.5,x,0.39108705520629883
128,.5,x*log2,0.3581399917602539
256,1/x,log2,1.3573284149169922
256,1/x,x,6.565929889678955
256,1/x,x*log2,4.395061254501343
256,log2/x,log2,1.2027745246887207
256,log2/x,x,4.164140939712524
256,log2/x,x*log2,2.92451810836792
256,.5,log2,0.9727339744567871
256,.5,x,1.178215503692627
256,.5,x*log2,1.273719310760498
512,1/x,log2,9.706191062927246
512,1/x,x,22.675464868545532
512,1/x,x*log2,13.578941106796265
512,log2/x,log2,6.815728187561035
512,log2/x,x,11.885463237762451
512,log2/x,x*log2,10.511500597000122
512,.5,log2,3.4652881622314453
512,.5,x,13.244805574417114
512,.5,x*log2,9.213077783584595
