4,1/x,log2,0.0007679510116577148
8,1/x,log2,0.0012366914749145509
16,1/x,log2,0.002057526111602783
32,1/x,log2,0.0036362910270690916
64,1/x,log2,0.006760773658752442
128,1/x,log2,0.012982907295227051
256,1/x,log2,0.026592857837677
512,1/x,log2,0.05587682485580445
1024,1/x,log2,0.1265137791633606
2048,1/x,log2,0.2969201612472534
4,1/x,x,0.0008280491828918457
8,1/x,x,0.001216754913330078
16,1/x,x,0.001984679698944092
32,1/x,x,0.0036556649208068846
64,1/x,x,0.00675278902053833
128,1/x,x,0.013102731704711913
256,1/x,x,0.0266192364692688
512,1/x,x,0.08384904384613037
1024,1/x,x,0.17371509790420533
2048,1/x,x,0.30869134902954104
4,1/x,x*log2,0.000959787368774414
8,1/x,x*log2,0.0012430953979492188
16,1/x,x*log2,0.0020068907737731934
32,1/x,x*log2,0.003637969493865967
64,1/x,x*log2,0.006766095161437989
128,1/x,x*log2,0.01420950174331665
256,1/x,x*log2,0.027615578174591066
512,1/x,x*log2,0.0595660400390625
1024,1/x,x*log2,0.12671746969223022
2048,1/x,x*log2,0.3072792148590088
4,log2/x,log2,0.0016057038307189942
8,log2/x,log2,0.00553133487701416
16,log2/x,log2,0.013995144367218017
32,log2/x,log2,0.039523983001708986
64,log2/x,log2,0.10671192646026612
128,log2/x,log2,0.2992102646827698
256,log2/x,log2,0.8593656945228577
4,log2/x,x,0.004077622890472412
8,log2/x,x,0.0059802627563476565
16,log2/x,x,0.013138663768768311
32,log2/x,x,0.039167492389678954
64,log2/x,x,0.10382399559020997
128,log2/x,x,0.28863308668136595
256,log2/x,x,0.8311679553985596
4,log2/x,x*log2,0.0015380573272705078
8,log2/x,x*log2,0.0044588899612426755
16,log2/x,x*log2,0.013816921710968018
32,log2/x,x*log2,0.04232203722000122
64,log2/x,x*log2,0.10363877773284912
128,log2/x,x*log2,0.2761769199371338
256,log2/x,x*log2,0.8096676826477051
4,.5,log2,0.0014701032638549806
8,.5,log2,0.006163880825042724
16,.5,log2,0.028135476112365724
32,.5,log2,0.13656820297241212
64,.5,log2,0.8785220289230347
4,.5,log2,0.0014461350440979003
8,.5,log2,0.006112184524536133
16,.5,log2,0.028711333274841308
32,.5,log2,0.14269367456436158
4,.5,x,0.0016136622428894042
8,.5,x,0.006632251739501953
16,.5,x,0.03434447288513184
32,.5,x,0.139067542552948
64,.5,x,0.8049350810050965
4,.5,x*log2,0.0015863633155822753
8,.5,x*log2,0.0063221478462219234
16,.5,x*log2,0.029398305416107176
32,.5,x*log2,0.1410420608520508
64,.5,x*log2,0.7782936525344849
