32,1/x,log2,0.2444133758544922
32,1/x,x,0.3211345672607422
32,1/x,x*log2,0.5734858512878418
32,log2/x,log2,0.23207926750183105
32,log2/x,x,0.39353179931640625
32,log2/x,x*log2,0.2922239303588867
32,.5,log2,0.1655871868133545
32,.5,x,0.177703857421875
32,.5,x*log2,0.17376041412353516
64,1/x,log2,0.6820986270904541
64,1/x,x,1.7744882106781006
64,1/x,x*log2,2.074805974960327
64,log2/x,log2,0.6084132194519043
64,log2/x,x,0.7978816032409668
64,log2/x,x*log2,0.5602247714996338
64,.5,log2,0.44626808166503906
64,.5,x,0.4715549945831299
64,.5,x*log2,0.4368278980255127
128,1/x,log2,3.8238203525543213
128,1/x,x,9.124587535858154
128,1/x,x*log2,36.47305107116699
128,log2/x,log2,2.1345975399017334
128,log2/x,x,3.422473669052124
128,log2/x,x*log2,2.039592742919922
128,.5,log2,1.9215319156646729
128,.5,x,1.9289681911468506
128,.5,x*log2,1.9074268341064453
256,1/x,log2,24.21126437187195
256,1/x,x,64.46373391151428
256,1/x,x*log2,109.41070866584778
256,log2/x,log2,16.425020217895508
256,log2/x,x,13.393222570419312
256,log2/x,x*log2,13.131199598312378
256,.5,log2,13.204476594924927
256,.5,x,13.555079936981201
256,.5,x*log2,13.01304578781128
