32,1/x,log2,0.026926755905151367
32,1/x,x,0.05089092254638672
32,1/x,x*log2,0.06582760810852051
32,log2/x,log2,0.028899192810058594
32,log2/x,x,0.037897348403930664
32,log2/x,x*log2,0.04089164733886719
32,.5,log2,0.016952991485595703
32,.5,x,0.022938251495361328
32,.5,x*log2,0.02792644500732422
64,1/x,log2,0.04291224479675293
64,1/x,x,0.10770893096923828
64,1/x,x*log2,0.12562966346740723
64,log2/x,log2,0.030917644500732422
64,log2/x,x,0.04587697982788086
64,log2/x,x*log2,0.05186152458190918
64,.5,log2,0.01994609832763672
64,.5,x,0.03291010856628418
64,.5,x*log2,0.03789949417114258
128,1/x,log2,0.0967402458190918
128,1/x,x,0.32095813751220703
128,1/x,x*log2,0.37459564208984375
128,log2/x,log2,0.05186128616333008
128,log2/x,x,0.07037615776062012
128,log2/x,x*log2,0.08673977851867676
128,.5,log2,0.03094792366027832
128,.5,x,0.04787254333496094
128,.5,x*log2,0.06682133674621582
256,1/x,log2,0.29030346870422363
256,1/x,x,1.3460817337036133
256,1/x,x*log2,1.3846080303192139
256,log2/x,log2,0.10274815559387207
256,log2/x,x,0.15986251831054688
256,log2/x,x*log2,0.19183135032653809
256,.5,log2,0.06112337112426758
256,.5,x,0.10733175277709961
256,.5,x*log2,0.1326148509979248
512,1/x,log2,1.1585025787353516
512,1/x,x,7.062122583389282
512,1/x,x*log2,6.35328221321106
512,log2/x,log2,0.29596447944641113
512,log2/x,x,0.42885565757751465
512,log2/x,x*log2,0.520118236541748
512,.5,log2,0.16677331924438477
512,.5,x,0.2746608257293701
512,.5,x*log2,0.3689732551574707
