32,1/x,log2,0.5534260272979736
32,1/x,x,0.5393316745758057
32,1/x,x*log2,0.5338199138641357
32,log2/x,log2,0.44185757637023926
32,log2/x,x,0.47180867195129395
32,log2/x,x*log2,0.44768285751342773
32,.5,log2,0.2997405529022217
32,.5,x,0.30434608459472656
32,.5,x*log2,0.3162198066711426
64,1/x,log2,1.1785078048706055
64,1/x,x,1.2140610218048096
64,1/x,x*log2,1.1906695365905762
64,log2/x,log2,0.7981796264648438
64,log2/x,x,0.8457624912261963
64,log2/x,x*log2,0.8178918361663818
64,.5,log2,0.56001877784729
64,.5,x,0.593489408493042
64,.5,x*log2,0.5796120166778564
128,1/x,log2,2.9501283168792725
128,1/x,x,2.9184563159942627
128,1/x,x*log2,2.992947578430176
128,log2/x,log2,2.584211826324463
128,log2/x,x,2.347628116607666
128,log2/x,x*log2,2.2828071117401123
128,.5,log2,1.876650094985962
128,.5,x,2.1586081981658936
128,.5,x*log2,1.9504680633544922
256,1/x,log2,9.413635492324829
256,1/x,x,9.648476600646973
256,1/x,x*log2,9.529950857162476
256,log2/x,log2,11.05854606628418
256,log2/x,x,10.734915256500244
256,log2/x,x*log2,10.763224363327026
256,.5,log2,11.124065160751343
256,.5,x,13.524271488189697
256,.5,x*log2,13.507478952407837
