4,1/x,log2,0.0032030868530273436
8,1/x,log2,0.021449203491210937
4,1/x,x,0.004049246311187744
8,1/x,x,0.04619148254394531
4,1/x,x*log2,0.004543149471282959
8,1/x,x*log2,0.046726815700531006
4,log2/x,log2,0.0025113272666931153
8,log2/x,log2,0.01595381498336792
16,log2/x,log2,0.27958359479904177
4,log2/x,x,0.004918787479400635
8,log2/x,x,0.05291994571685791
4,log2/x,x*log2,0.004577765464782715
8,log2/x,x*log2,0.0528005051612854
4,.5,log2,0.004330136775970459
8,.5,log2,0.013800342082977295
16,.5,log2,0.10816818714141846
4,.5,x,0.004276804924011231
8,.5,x,0.03634891271591187
4,.5,x*log2,0.004043750762939453
8,.5,x*log2,0.04067724943161011
