16,1/x,log2,0.12294244766235352
16,1/x,x,0.11786460876464844
16,1/x,x*log2,0.1275618076324463
16,log2/x,log2,0.529850959777832
16,log2/x,x,0.54140305519104
16,log2/x,x*log2,0.543501615524292
16,.5,log2,0.8992855548858643
16,.5,x,0.8853657245635986
16,.5,x*log2,0.9300053119659424
32,1/x,log2,0.18254327774047852
32,1/x,x,0.17005538940429688
32,1/x,x*log2,0.18450641632080078
32,log2/x,log2,1.3217482566833496
32,log2/x,x,0.8957095146179199
32,log2/x,x*log2,0.643735408782959
32,.5,log2,3.606217861175537
32,.5,x,2.5746145248413086
32,.5,x*log2,1.9361207485198975
64,1/x,log2,0.31807470321655273
64,1/x,x,0.34710240364074707
64,1/x,x*log2,0.3719768524169922
64,log2/x,log2,1.8415570259094238
64,log2/x,x,2.001110553741455
64,log2/x,x*log2,1.9254984855651855
64,.5,log2,11.842245101928711
64,.5,x,8.094536781311035
64,.5,x*log2,8.214290618896484
128,1/x,log2,0.5829188823699951
128,1/x,x,0.6342825889587402
128,1/x,x*log2,0.9326632022857666
128,log2/x,log2,5.656674385070801
128,log2/x,x,3.9191527366638184
128,log2/x,x*log2,1.7541027069091797
128,.5,log2,89.79159331321716
128,.5,x,11.34224534034729
128,.5,x*log2,8.372073888778687
