4,1/x,log2,0.0003188753128051758
6,1/x,log2,0.0013763189315795898
8,1/x,log2,0.004932441711425781
11,1/x,log2,0.015620782375335693
16,1/x,log2,0.08172173023223878
23,1/x,log2,0.3678375935554504
4,1/x,x,0.0008876204490661621
6,1/x,x,0.0036500215530395506
8,1/x,x,0.013148922920227051
11,1/x,x,0.05522915840148926
16,1/x,x,0.3277870202064514
4,1/x,x*log2,0.0011467075347900391
6,1/x,x*log2,0.0069246506690979
8,1/x,x*log2,0.03919788360595703
11,1/x,x*log2,0.19698550939559936
4,log2/x,log2,0.0003690195083618164
6,log2/x,log2,0.0014461421966552735
8,log2/x,log2,0.00599050760269165
11,log2/x,log2,0.01918992042541504
16,log2/x,log2,0.09095430850982666
23,log2/x,log2,0.35900800943374633
4,log2/x,x,0.0006632423400878907
6,log2/x,x,0.00381413459777832
8,log2/x,x,0.013724479675292969
11,log2/x,x,0.05940356969833374
16,log2/x,x,0.3628144097328186
4,log2/x,x*log2,0.0013581776618957519
6,log2/x,x*log2,0.007529048919677734
8,log2/x,x*log2,0.038822145462036134
11,log2/x,x*log2,0.1726607346534729
4,.5,log2,0.0003388667106628418
6,.5,log2,0.001386113166809082
8,.5,log2,0.005241529941558838
11,.5,log2,0.01639962911605835
16,.5,log2,0.08370389938354492
23,.5,log2,0.35303046226501467
4,.5,x,0.0009194493293762207
6,.5,x,0.004405527114868164
8,.5,x,0.014016957283020019
11,.5,x,0.05859900712966919
16,.5,x,0.3423439931869507
4,.5,x*log2,0.0015894794464111329
6,.5,x*log2,0.007610139846801758
8,.5,x*log2,0.041251020431518556
11,.5,x*log2,0.17287073373794556
