4,1/x,log2,0.04649639129638672
4,1/x,x,0.051757097244262695
4,1/x,x*log2,0.05857038497924805
4,log2/x,log2,0.05531430244445801
4,log2/x,x,0.08234357833862305
4,log2/x,x*log2,0.07952308654785156
4,.5,log2,0.0623774528503418
4,.5,x,0.07857465744018555
4,.5,x*log2,0.07943010330200195
8,1/x,log2,0.10826444625854492
8,1/x,x,0.14883828163146973
8,1/x,x*log2,0.1677553653717041
8,log2/x,log2,0.22327756881713867
8,log2/x,x,0.275921106338501
8,log2/x,x*log2,0.30318546295166016
8,.5,log2,0.2880396842956543
8,.5,x,0.3854410648345947
8,.5,x*log2,0.4327690601348877
16,1/x,log2,0.2984943389892578
16,1/x,x,0.45259690284729004
16,1/x,x*log2,0.5850553512573242
16,log2/x,log2,0.8655858039855957
16,log2/x,x,1.2500708103179932
16,log2/x,x*log2,1.3857133388519287
16,.5,log2,1.380998134613037
16,.5,x,2.188976287841797
16,.5,x*log2,2.302934169769287
32,1/x,log2,0.8642408847808838
32,1/x,x,1.8749008178710938
32,1/x,x*log2,2.0735154151916504
32,log2/x,log2,3.1531543731689453
32,log2/x,x,7.0482072830200195
32,log2/x,x*log2,5.960724592208862
32,.5,log2,5.073565244674683
32,.5,x,10.663949251174927
32,.5,x*log2,12.722636699676514
64,1/x,log2,3.136267900466919
64,1/x,x,8.585822343826294
64,1/x,x*log2,10.49031400680542
64,log2/x,log2,10.18387246131897
64,log2/x,x,20.478032112121582
64,log2/x,x*log2,25.52910876274109
64,.5,log2,19.387351036071777
64,.5,x,66.48324394226074
64,.5,x*log2,71.77431654930115
