4,1/x,log2,0.0005784392356872559
8,1/x,log2,0.0012366938591003417
16,1/x,log2,0.0035455870628356935
32,1/x,log2,0.009084289073944091
64,1/x,log2,0.03380220890045166
128,1/x,log2,0.12757176876068116
4,1/x,x,0.0006280755996704102
8,1/x,x,0.0016174006462097168
16,1/x,x,0.0054799985885620114
32,1/x,x,0.020191414356231688
64,1/x,x,0.09808440685272217
128,1/x,x,0.48869733572006224
4,1/x,x*log2,0.0006012535095214844
8,1/x,x*log2,0.0017565512657165528
16,1/x,x*log2,0.00600947380065918
32,1/x,x*log2,0.019084296226501464
64,1/x,x*log2,0.08966631650924682
128,1/x,x*log2,0.5593468260765075
4,log2/x,log2,0.0006766724586486817
8,log2/x,log2,0.00223400354385376
16,log2/x,log2,0.009156408309936524
32,log2/x,log2,0.030592424869537352
64,log2/x,log2,0.09430317878723145
128,log2/x,log2,0.3952624821662903
4,log2/x,x,0.0011983847618103028
8,log2/x,x,0.0033093523979187012
16,log2/x,x,0.013199453353881835
32,log2/x,x,0.05350710868835449
64,log2/x,x,0.2556190824508667
4,log2/x,x*log2,0.0008857488632202148
8,log2/x,x*log2,0.0038025474548339846
16,log2/x,x*log2,0.01651378154754639
32,log2/x,x*log2,0.06787213802337647
64,log2/x,x*log2,0.3040137577056885
4,.5,log2,0.0007132983207702637
8,.5,log2,0.0034358859062194823
16,.5,log2,0.01728680610656738
32,.5,log2,0.05320242166519165
64,.5,log2,0.1864938473701477
128,.5,log2,0.7529966020584107
4,.5,x,0.0007635211944580078
8,.5,x,0.0037399816513061525
16,.5,x,0.01829184055328369
32,.5,x,0.089824697971344
64,.5,x,0.6044111347198486
4,.5,x*log2,0.0007803654670715332
8,.5,x*log2,0.0039618778228759765
16,.5,x*log2,0.022043616771698
32,.5,x*log2,0.11612437009811401
64,.5,x*log2,0.6853787589073181
