4,1/x,log2,0.11452507972717285
4,1/x,x,0.13365650177001953
4,1/x,x*log2,0.16151762008666992
4,log2/x,log2,0.17053842544555664
4,log2/x,x,0.1855027675628662
4,log2/x,x*log2,0.1814889907836914
4,.5,log2,0.15337681770324707
4,.5,x,0.18450498580932617
4,.5,x*log2,0.21311473846435547
8,1/x,log2,0.38906240463256836
8,1/x,x,0.384838342666626
8,1/x,x*log2,0.5758459568023682
8,log2/x,log2,0.786569356918335
8,log2/x,x,0.921759843826294
8,log2/x,x*log2,1.0994198322296143
8,.5,log2,1.0007553100585938
8,.5,x,1.2571229934692383
8,.5,x*log2,1.6646575927734375
16,1/x,log2,1.3212029933929443
16,1/x,x,1.7141523361206055
16,1/x,x*log2,2.737717866897583
16,log2/x,log2,4.389631986618042
16,log2/x,x,7.938386917114258
16,log2/x,x*log2,7.0997045040130615
16,.5,log2,7.33705735206604
16,.5,x,7.338771820068359
16,.5,x*log2,9.835458278656006
32,1/x,log2,6.858201742172241
32,1/x,x,14.124488592147827
32,1/x,x*log2,13.513630628585815
32,log2/x,log2,28.170040607452393
32,log2/x,x,46.71388387680054
32,log2/x,x*log2,60.55484986305237
32,.5,log2,44.83751821517944
32,.5,x,84.50401878356934
32,.5,x*log2,80.14506983757019
