4,1/x,log2,0.00775862455368042
8,1/x,log2,0.016966440677642823
16,1/x,log2,0.03051063299179077
32,1/x,log2,0.08729193210601807
64,1/x,log2,0.2055753207206726
128,1/x,log2,0.5962341117858887
4,1/x,x,0.009577686786651612
8,1/x,x,0.02006673812866211
16,1/x,x,0.045369653701782225
32,1/x,x,0.11961642026901245
64,1/x,x,0.2841412878036499
128,1/x,x,0.8665703344345093
4,1/x,x*log2,0.016431703567504882
8,1/x,x*log2,0.03261937141418457
16,1/x,x*log2,0.06692121028900147
32,1/x,x*log2,0.15800873756408693
64,1/x,x*log2,0.45927957534790037
4,log2/x,log2,0.00979858160018921
8,log2/x,log2,0.02115379810333252
16,log2/x,log2,0.03436681509017944
32,log2/x,log2,0.09417293548583984
64,log2/x,log2,0.20348959684371948
128,log2/x,log2,0.5785145092010499
4,log2/x,x,0.01207808256149292
8,log2/x,x,0.02399209976196289
16,log2/x,x,0.04682487964630127
32,log2/x,x,0.09870904445648193
64,log2/x,x,0.1902516770362854
128,log2/x,x,0.4946609878540039
4,log2/x,x*log2,0.012380874156951905
8,log2/x,x*log2,0.03245341777801514
16,log2/x,x*log2,0.061952438354492184
32,log2/x,x*log2,0.13570305109024047
64,log2/x,x*log2,0.2875655221939087
128,log2/x,x*log2,0.7695061779022216
4,.5,log2,0.0080979323387146
8,.5,log2,0.02097419023513794
16,.5,log2,0.034772915840148924
32,.5,log2,0.07851515293121338
64,.5,log2,0.18485828638076782
128,.5,log2,0.5033928298950195
4,.5,x,0.01040886402130127
8,.5,x,0.022044777870178223
16,.5,x,0.04138115644454956
32,.5,x,0.08055691957473755
64,.5,x,0.19824296951293946
128,.5,x,0.6567624545097351
4,.5,x*log2,0.0151780104637146
8,.5,x*log2,0.03202195405960083
16,.5,x*log2,0.055489511489868165
32,.5,x*log2,0.2236076331138611
64,.5,x*log2,0.3702467226982117
