4,1/x,log2,0.0044381308555603025
8,1/x,log2,0.03407516002655029
4,1/x,x,0.005704696178436279
8,1/x,x,0.07305908679962159
4,1/x,x*log2,0.007575664520263672
8,1/x,x*log2,0.08285156726837158
4,log2/x,log2,0.006342413425445556
8,log2/x,log2,0.06475734233856201
4,log2/x,x,0.00969538688659668
8,log2/x,x,0.11434895277023316
4,log2/x,x*log2,0.009692494869232177
8,log2/x,x*log2,0.13297072887420655
4,.5,log2,0.00703967809677124
8,.5,log2,0.0702218770980835
4,.5,x,0.009400153160095214
8,.5,x,0.16585803985595704
4,.5,x*log2,0.009279646873474122
8,.5,x*log2,0.16839123249053956
