4,1/x,log2,0.037297725677490234
4,1/x,x,0.046907901763916016
4,1/x,x*log2,0.06186199188232422
4,log2/x,log2,0.038713693618774414
4,log2/x,x,0.0558629035949707
4,log2/x,x*log2,0.06818056106567383
4,.5,log2,0.039630889892578125
4,.5,x,0.051125526428222656
4,.5,x*log2,0.06282520294189453
8,1/x,log2,0.08048701286315918
8,1/x,x,0.12410640716552734
8,1/x,x*log2,0.23847031593322754
8,log2/x,log2,0.1119699478149414
8,log2/x,x,0.13811635971069336
8,log2/x,x*log2,0.37954258918762207
8,.5,log2,0.11118841171264648
8,.5,x,0.14911890029907227
8,.5,x*log2,0.3907783031463623
16,1/x,log2,0.21753931045532227
16,1/x,x,0.7625899314880371
16,1/x,x*log2,3.2833476066589355
16,log2/x,log2,0.23499798774719238
16,log2/x,x,0.5028111934661865
16,log2/x,x*log2,3.328278064727783
16,.5,log2,0.345487117767334
16,.5,x,0.6811025142669678
16,.5,x*log2,2.6898274421691895
32,1/x,log2,2.9127650260925293
32,1/x,x,9.036831140518188
32,1/x,x*log2,59.811821937561035
32,log2/x,log2,2.1191346645355225
32,log2/x,x,6.719705581665039
32,log2/x,x*log2,42.55235147476196
32,.5,log2,2.6763601303100586
32,.5,x,9.986835956573486
32,.5,x*log2,84.95630478858948
