4,1/x,log2,0.001505300998687744
8,1/x,log2,0.004498012065887451
16,1/x,log2,0.01664757013320923
32,1/x,log2,0.08927664756774903
64,1/x,log2,0.7852278113365173
4,1/x,x,0.0017448687553405762
8,1/x,x,0.004701178073883056
16,1/x,x,0.021031758785247802
32,1/x,x,0.12857687950134278
4,1/x,x*log2,0.001779952049255371
8,1/x,x*log2,0.006560549736022949
16,1/x,x*log2,0.03381052970886231
32,1/x,x*log2,0.4109320092201233
4,log2/x,log2,0.001998095512390137
8,log2/x,log2,0.008297419548034668
16,log2/x,log2,0.04679936647415161
32,log2/x,log2,0.31187803983688356
4,log2/x,x,0.0022461390495300292
8,log2/x,x,0.012002527713775635
16,log2/x,x,0.07700456142425537
32,log2/x,x,0.41316412687301635
4,log2/x,x*log2,0.00233957052230835
8,log2/x,x*log2,0.012762551307678222
16,log2/x,x*log2,0.06334260702133179
4,.5,log2,0.002090606689453125
8,.5,log2,0.01114041805267334
16,.5,log2,0.0678758192062378
32,.5,log2,0.4195291042327881
4,.5,x,0.0023833417892456053
8,.5,x,0.01269965410232544
16,.5,x,0.09038708925247192
32,.5,x,0.6526750707626343
4,.5,x*log2,0.0025458312034606933
8,.5,x*log2,0.015610921382904052
16,.5,x*log2,0.12325139045715332
32,.5,x*log2,0.921373565196991
