4,1/x,log2,0.02797698974609375
4,1/x,x,0.0508418083190918
4,1/x,x*log2,0.09503841400146484
4,log2/x,log2,0.028858184814453125
4,log2/x,x,0.054879188537597656
4,log2/x,x*log2,0.10674214363098145
4,.5,log2,0.02891850471496582
4,.5,x,0.0548703670501709
4,.5,x*log2,0.10572338104248047
6,1/x,log2,0.11573624610900879
6,1/x,x,0.33513855934143066
6,1/x,x*log2,0.8082747459411621
6,log2/x,log2,0.11967992782592773
6,log2/x,x,0.355074405670166
6,log2/x,x*log2,0.8615233898162842
6,.5,log2,0.12021732330322266
6,.5,x,0.3611910343170166
6,.5,x*log2,0.861107349395752
8,1/x,log2,0.48527050018310547
8,1/x,x,1.2076902389526367
8,1/x,x*log2,3.5878353118896484
8,log2/x,log2,0.49481844902038574
8,log2/x,x,1.336533546447754
8,log2/x,x*log2,3.8852062225341797
8,.5,log2,0.49677109718322754
8,.5,x,1.3192229270935059
8,.5,x*log2,3.8925130367279053
12,1/x,log2,2.195807456970215
12,1/x,x,9.343966007232666
12,1/x,x*log2,30.766480445861816
12,log2/x,log2,2.2369837760925293
12,log2/x,x,9.304667711257935
12,log2/x,x*log2,32.374839544296265
12,.5,log2,2.487309455871582
12,.5,x,8.954247236251831
12,.5,x*log2,31.27841567993164
16,1/x,log2,8.477859735488892
16,1/x,x,35.65664100646973
16,1/x,x*log2,132.06935024261475
16,log2/x,log2,8.45969271659851
16,log2/x,x,34.50971746444702
16,log2/x,x*log2,138.5998101234436
16,.5,log2,8.590444803237915
16,.5,x,34.188185691833496
16,.5,x*log2,138.80931735038757
