4,1/x,x,sig0,0.0007335472106933593
8,1/x,x,sig0,0.0011128687858581543
16,1/x,x,sig0,0.0018979835510253907
32,1/x,x,sig0,0.0033510589599609376
64,1/x,x,sig0,0.006462714672088623
128,1/x,x,sig0,0.012795753479003906
256,1/x,x,sig0,0.026406445503234864
512,1/x,x,sig0,0.057189135551452636
1024,1/x,x,sig0,0.14072077512741088
2048,1/x,x,sig0,0.29197357177734373
4,1/x,x,sig4,0.0007758378982543945
8,1/x,x,sig4,0.0011504888534545898
16,1/x,x,sig4,0.0018835783004760743
32,1/x,x,sig4,0.0034804153442382813
64,1/x,x,sig4,0.006389095783233643
128,1/x,x,sig4,0.012430849075317383
256,1/x,x,sig4,0.02636478900909424
512,1/x,x,sig4,0.0564937424659729
1024,1/x,x,sig4,0.12257723331451416
2048,1/x,x,sig4,0.29352140188217163
4,log2/x,x,sig0,0.0014570045471191406
8,log2/x,x,sig0,0.0043515443801879885
16,log2/x,x,sig0,0.0126499342918396
32,log2/x,x,sig0,0.03650541305541992
64,log2/x,x,sig0,0.10258118867874146
128,log2/x,x,sig0,0.2942928194999695
256,log2/x,x,sig0,0.8098427271842956
4,log2/x,x,sig4,0.001884770393371582
8,log2/x,x,sig4,0.005670323371887207
16,log2/x,x,sig4,0.020829784870147704
32,log2/x,x,sig4,0.054341821670532225
64,log2/x,x,sig4,0.1912127113342285
128,log2/x,x,sig4,0.6530321431159973
4,.5,x,sig0,0.0016138362884521485
8,.5,x,sig0,0.005928275585174561
16,.5,x,sig0,0.03119141101837158
32,.5,x,sig0,0.17839114427566527
64,.5,x,sig0,0.8278416633605957
4,.5,x,sig4,0.0016811728477478028
8,.5,x,sig4,0.008825461864471435
16,.5,x,sig4,0.041144745349884035
32,.5,x,sig4,0.2401321768760681
