4,1/x,log2,0.14763283729553223
4,1/x,x,0.2773308753967285
4,1/x,x*log2,0.4996035099029541
4,log2/x,log2,0.20940184593200684
4,log2/x,x,0.3885669708251953
4,log2/x,x*log2,0.7283284664154053
4,.5,log2,0.21158361434936523
4,.5,x,0.40088629722595215
4,.5,x*log2,0.7705180644989014
6,1/x,log2,0.8908312320709229
6,1/x,x,2.2958052158355713
6,1/x,x*log2,4.338843584060669
6,log2/x,log2,1.5012052059173584
6,log2/x,x,4.2173912525177
6,log2/x,x*log2,9.038748741149902
6,.5,log2,2.0296285152435303
6,.5,x,4.861334800720215
6,.5,x*log2,9.41755199432373
8,1/x,log2,4.534469842910767
8,1/x,x,11.095974206924438
8,1/x,x*log2,31.67861843109131
8,log2/x,log2,8.550796031951904
8,log2/x,x,23.83587622642517
8,log2/x,x*log2,66.28684496879578
8,.5,log2,10.507436752319336
8,.5,x,27.725824117660522
8,.5,x*log2,83.46366214752197
