4,1/x,x,sig0,0.0004825997352600098
8,1/x,x,sig0,0.0006795883178710938
16,1/x,x,sig0,0.0010216403007507324
32,1/x,x,sig0,0.0016082191467285155
64,1/x,x,sig0,0.002802131175994873
128,1/x,x,sig0,0.005221221446990967
256,1/x,x,sig0,0.010411818027496338
512,1/x,x,sig0,0.022416393756866455
1024,1/x,x,sig0,0.05093378782272339
2048,1/x,x,sig0,0.12170570135116578
4,1/x,x,sig4,0.0004915308952331543
8,1/x,x,sig4,0.0006383109092712402
16,1/x,x,sig4,0.0009346914291381836
32,1/x,x,sig4,0.0015398049354553222
64,1/x,x,sig4,0.0027478790283203126
128,1/x,x,sig4,0.005225338935852051
256,1/x,x,sig4,0.010567514896392823
512,1/x,x,sig4,0.022862858772277832
1024,1/x,x,sig4,0.051958153247833254
2048,1/x,x,sig4,0.12415920495986939
4,log2/x,x,sig0,0.0007630252838134766
8,log2/x,x,sig0,0.0014361572265625
16,log2/x,x,sig0,0.003500802516937256
32,log2/x,x,sig0,0.008457510471343995
64,log2/x,x,sig0,0.02007744789123535
128,log2/x,x,sig0,0.05028806447982788
256,log2/x,x,sig0,0.11464088201522828
4,log2/x,x,sig4,0.0007436919212341309
8,log2/x,x,sig4,0.0017038655281066894
16,log2/x,x,sig4,0.0042682671546936035
32,log2/x,x,sig4,0.01234896183013916
64,log2/x,x,sig4,0.03302299499511719
128,log2/x,x,sig4,0.09030056715011597
256,log2/x,x,sig4,0.24223459243774415
512,log2/x,x,sig4,0.6381230306625366
4,.5,x,sig0,0.0006183528900146484
8,.5,x,sig0,0.0017054319381713868
16,.5,x,sig0,0.005867030620574951
32,.5,x,sig0,0.02152694225311279
64,.5,x,sig0,0.08949157238006591
128,.5,x,sig0,0.4118213224411011
4,.5,x,sig4,0.0024088764190673827
8,.5,x,sig4,0.003287477493286133
16,.5,x,sig4,0.015520949363708497
32,.5,x,sig4,0.05335459470748902
64,.5,x,sig4,0.24157706260681153
