4,1/x,log2,0.0006679463386535645
8,1/x,log2,0.0012663412094116211
16,1/x,log2,0.0026030397415161134
32,1/x,log2,0.011781048774719239
64,1/x,log2,0.048594117164611816
128,1/x,log2,0.23301296472549438
4,1/x,x,0.0007180953025817871
8,1/x,x,0.0015358948707580567
16,1/x,x,0.003543891906738281
32,1/x,x,0.013716039657592773
64,1/x,x,0.08596275329589843
128,1/x,x,0.4639672040939331
4,1/x,x*log2,0.0006781864166259766
8,1/x,x*log2,0.0018450617790222168
16,1/x,x*log2,0.005500926971435547
32,1/x,x*log2,0.03340604543685913
64,1/x,x*log2,0.07573799848556519
4,log2/x,log2,0.0006981325149536132
8,log2/x,log2,0.0008577132225036622
16,log2/x,log2,0.0018350934982299804
32,log2/x,log2,0.002014613151550293
64,log2/x,log2,0.0038497018814086913
128,log2/x,log2,0.01582814931869507
256,log2/x,log2,0.11895653486251831
512,log2/x,log2,0.944672348499298
4,log2/x,x,0.0009474658966064453
8,log2/x,x,0.0013164830207824706
16,log2/x,x,0.00223402738571167
32,log2/x,x,0.004028701782226562
64,log2/x,x,0.007547342777252197
128,log2/x,x,0.02224003553390503
256,log2/x,x,0.10485090732574463
4,log2/x,x*log2,0.0008592414855957031
8,log2/x,x*log2,0.001739349365234375
16,log2/x,x*log2,0.0027593326568603515
32,log2/x,x*log2,0.0075032258033752445
64,log2/x,x*log2,0.008185255527496337
128,log2/x,x*log2,0.013939166069030761
256,log2/x,x*log2,0.1065666651725769
4,.5,log2,0.0006945848464965821
8,.5,log2,0.0008463048934936523
16,.5,log2,0.0008282232284545899
32,.5,log2,0.0011196208000183105
64,.5,log2,0.002768549919128418
128,.5,log2,0.014741356372833253
256,.5,log2,0.10365323543548584
4,.5,x,0.0006382822990417481
8,.5,x,0.0007158231735229492
16,.5,x,0.0009494829177856445
32,.5,x,0.0009895849227905273
64,.5,x,0.0025672197341918947
128,.5,x,0.012993052005767822
256,.5,x,0.11854998350143432
4,.5,x*log2,0.0007867050170898437
8,.5,x*log2,0.0009093499183654786
16,.5,x*log2,0.0006759309768676758
32,.5,x*log2,0.0009543561935424805
64,.5,x*log2,0.002393789291381836
128,.5,x*log2,0.012735316753387451
256,.5,x*log2,0.11672704219818116
