4,1/x,log2,0.007691407203674316
8,1/x,log2,0.02587754487991333
16,1/x,log2,0.06119916200637818
32,1/x,log2,0.22358301162719726
64,1/x,log2,0.6193985247611999
4,1/x,x,0.00845531463623047
8,1/x,x,0.030900938510894774
16,1/x,x,0.08705209732055665
32,1/x,x,0.34352812051773074
4,1/x,x*log2,0.009880573749542236
8,1/x,x*log2,0.027384095191955567
16,1/x,x*log2,0.09229785203933716
32,1/x,x*log2,0.32973589897155764
4,log2/x,log2,0.014341049194335938
8,log2/x,log2,0.023255670070648195
16,log2/x,log2,0.06265599727630615
32,log2/x,log2,0.2160000729560852
64,log2/x,log2,0.5536609029769898
4,log2/x,x,0.023100566864013673
8,log2/x,x,0.04340705871582031
16,log2/x,x,0.10769278049468994
32,log2/x,x,0.3435399079322815
4,log2/x,x*log2,0.00999713659286499
8,log2/x,x*log2,0.028455560207366944
16,log2/x,x*log2,0.10855320453643799
32,log2/x,x*log2,0.3477972674369812
4,.5,log2,0.009679739475250243
8,.5,log2,0.023264675140380858
16,.5,log2,0.05884159326553345
32,.5,log2,0.16665361166000367
64,.5,log2,0.4600633144378662
4,.5,x,0.009535064697265625
8,.5,x,0.029723474979400633
16,.5,x,0.08172286748886108
32,.5,x,0.2553786563873291
4,.5,x*log2,0.011018850803375245
8,.5,x*log2,0.03224167823791504
16,.5,x*log2,0.11299458980560302
32,.5,x*log2,0.23177831411361693
