4,1/x,x,sig0,0.00042858362197875974
8,1/x,x,sig0,0.0005482673645019531
16,1/x,x,sig0,0.0010372257232666015
32,1/x,x,sig0,0.002784268856048584
64,1/x,x,sig0,0.009878444671630859
128,1/x,x,sig0,0.03493972539901733
256,1/x,x,sig0,0.22812501668930055
512,1/x,x,sig0,0.9614893174171448
4,1/x,x,sig4,0.008517706394195556
8,1/x,x,sig4,0.012317132949829102
16,1/x,x,sig4,0.028221378326416014
32,1/x,x,sig4,0.08439644575119018
64,1/x,x,sig4,0.29436654806137086
4,log2/x,x,sig0,0.0005285835266113281
8,log2/x,x,sig0,0.0011170125007629395
16,log2/x,x,sig0,0.00424370288848877
32,log2/x,x,sig0,0.02097749471664429
64,log2/x,x,sig0,0.19540897607803345
4,log2/x,x,sig4,0.009685077667236329
8,log2/x,x,sig4,0.03360121011734009
16,log2/x,x,sig4,0.13159255981445311
32,log2/x,x,sig4,0.7109124803543091
4,.5,x,sig0,0.0006134271621704102
8,.5,x,sig0,0.0014271736145019531
16,.5,x,sig0,0.012444326877593994
32,.5,x,sig0,0.29696651697158816
4,.5,x,sig4,0.009574370384216309
8,.5,x,sig4,0.04266475677490234
16,.5,x,sig4,0.40141212463378906
