4,1/x,log2,0.00011937379837036133
8,1/x,log2,0.00014932870864868165
16,1/x,log2,0.00021941900253295897
32,1/x,log2,0.00029891014099121094
64,1/x,log2,0.0004984402656555176
128,1/x,log2,0.0011041760444641113
256,1/x,log2,0.00325103759765625
512,1/x,log2,0.011016318798065186
1024,1/x,log2,0.06434873580932617
2048,1/x,log2,0.3920792531967163
4,1/x,x,0.0001496148109436035
8,1/x,x,0.00023265361785888673
16,1/x,x,0.00035904407501220704
32,1/x,x,0.0005485415458679199
64,1/x,x,0.0012834572792053223
128,1/x,x,0.003716304302215576
256,1/x,x,0.012420392036437989
512,1/x,x,0.06516476631164551
1024,1/x,x,0.5120162439346313
4,1/x,x*log2,0.00012965917587280274
8,1/x,x*log2,0.00017931699752807618
16,1/x,x*log2,0.00033908605575561524
32,1/x,x*log2,0.0006961607933044433
64,1/x,x*log2,0.0014159798622131348
128,1/x,x*log2,0.0039259219169616695
256,1/x,x*log2,0.014792344570159911
512,1/x,x*log2,0.0720276141166687
1024,1/x,x*log2,0.4857644605636597
4,log2/x,log2,0.00010934829711914062
8,log2/x,log2,0.0001693272590637207
16,log2/x,log2,0.0002293705940246582
32,log2/x,log2,0.00027897119522094725
64,log2/x,log2,0.00034880638122558594
128,log2/x,log2,0.0005485296249389648
256,log2/x,log2,0.0011351633071899415
512,log2/x,log2,0.0030808401107788085
1024,log2/x,log2,0.011130688190460205
2048,log2/x,log2,0.054986021518707275
4096,log2/x,log2,0.2783787679672241
4,log2/x,x,0.00020944356918334962
8,log2/x,x,0.00024932861328125
16,log2/x,x,0.00032891035079956054
32,log2/x,x,0.0004886817932128906
64,log2/x,x,0.0007380294799804687
128,log2/x,x,0.0010372209548950195
256,log2/x,x,0.002094407081604004
512,log2/x,x,0.004996714591979981
1024,log2/x,x,0.01826282501220703
2048,log2/x,x,0.07517002582550049
4096,log2/x,x,0.39859484910964965
4,log2/x,x*log2,0.00019971847534179686
8,log2/x,x*log2,0.00017863750457763672
16,log2/x,x*log2,0.0003227138519287109
32,log2/x,x*log2,0.0004607772827148438
64,log2/x,x*log2,0.0006980919837951661
128,log2/x,x*log2,0.0011786627769470215
256,log2/x,x*log2,0.0023258686065673827
512,log2/x,x*log2,0.0057997584342956545
1024,log2/x,x*log2,0.01871004343032837
2048,log2/x,x*log2,0.08295483350753784
4096,log2/x,x*log2,0.4230005741119385
4,.5,log2,0.00016953468322753907
8,.5,log2,0.00018948793411254882
16,.5,log2,0.00023935317993164062
32,.5,log2,0.00022901296615600585
64,.5,log2,0.0002991819381713867
128,.5,log2,0.00042884111404418947
256,.5,log2,0.0008676767349243164
512,.5,log2,0.0020594096183776858
1024,.5,log2,0.006602253913879395
2048,.5,log2,0.03753221988677979
4096,.5,log2,0.14245800256729127
4,.5,x,0.00024000167846679687
8,.5,x,0.00028000354766845705
16,.5,x,0.00047998428344726564
32,.5,x,0.00045990705490112305
64,.5,x,0.0006390476226806641
128,.5,x,0.0008622360229492188
256,.5,x,0.0029203295707702637
512,.5,x,0.003112070560455322
1024,.5,x,0.01154524803161621
2048,.5,x,0.0483069109916687
4096,.5,x,0.2122225546836853
4,.5,x*log2,0.00018949270248413085
8,.5,x*log2,0.0002593088150024414
16,.5,x*log2,0.0002942967414855957
32,.5,x*log2,0.0004388260841369629
64,.5,x*log2,0.000578463077545166
128,.5,x*log2,0.000937502384185791
256,.5,x*log2,0.00198469877243042
512,.5,x*log2,0.004098765850067139
1024,.5,x*log2,0.013439812660217286
2048,.5,x*log2,0.05613505840301514
4096,.5,x*log2,0.2510876488685608
