32,1/x,log2,0.7525322437286377
32,1/x,x,1.8382055759429932
32,1/x,x*log2,1.3144705295562744
32,log2/x,log2,0.22896456718444824
32,log2/x,x,0.27487730979919434
32,log2/x,x*log2,0.8361740112304688
32,.5,log2,0.10870742797851562
32,.5,x,0.11072683334350586
32,.5,x*log2,0.10572075843811035
64,1/x,log2,3.541593074798584
64,1/x,x,7.433211803436279
64,1/x,x*log2,12.87440538406372
64,log2/x,log2,0.4333512783050537
64,log2/x,x,0.5229120254516602
64,log2/x,x*log2,0.5238516330718994
64,.5,log2,0.23756122589111328
64,.5,x,0.261364221572876
64,.5,x*log2,0.2672450542449951
128,1/x,log2,26.554890871047974
128,1/x,x,45.10236930847168
128,1/x,x*log2,79.765780210495
128,log2/x,log2,1.6130731105804443
128,log2/x,x,1.4773366451263428
128,log2/x,x*log2,1.3829879760742188
128,.5,log2,1.2193002700805664
128,.5,x,1.4286737442016602
128,.5,x*log2,1.4549877643585205
256,1/x,log2,170.43925261497498
256,1/x,x,464.45463132858276
256,1/x,x*log2,359.049437046051
256,log2/x,log2,9.408173084259033
256,log2/x,x,9.742023468017578
256,log2/x,x*log2,9.777098417282104
256,.5,log2,9.311007261276245
256,.5,x,12.409408807754517
256,.5,x*log2,12.846540689468384
