4,1/x,log2,0.0003490662574768066
8,1/x,log2,0.0006781840324401856
16,1/x,log2,0.005465378761291504
32,1/x,log2,0.4014171695709228
4,1/x,x,0.0003490662574768066
8,1/x,x,0.0010970687866210937
16,1/x,x,0.03279685497283936
4,1/x,x*log2,0.0003490638732910156
8,1/x,x*log2,0.0009973287582397462
16,1/x,x*log2,0.03639267444610596
4,log2/x,log2,0.00039893627166748047
8,log2/x,log2,0.0007679605484008789
16,log2/x,log2,0.0061535477638244625
32,log2/x,log2,0.21685853481292724
4,log2/x,x,0.0004025125503540039
8,log2/x,x,0.0013000130653381347
16,log2/x,x,0.02594172477722168
4,log2/x,x*log2,0.0004587721824645996
8,log2/x,x*log2,0.0011794018745422364
16,log2/x,x*log2,0.030063228607177736
4,.5,log2,0.0003091931343078613
8,.5,log2,0.0006995081901550293
16,.5,log2,0.004276366233825684
32,.5,log2,0.26050525426864624
4,.5,x,0.0004188799858093262
8,.5,x,0.0010970711708068847
16,.5,x,0.02578571081161499
4,.5,x*log2,0.0005288958549499512
8,.5,x*log2,0.0011673617362976075
16,.5,x*log2,0.03896848201751709
