4,1/x,log2,0.0008973336219787598
6,1/x,log2,0.004458088874816895
8,1/x,log2,0.04045567512512207
11,1/x,log2,0.22635796785354614
4,1/x,x,0.0012758421897888185
6,1/x,x,0.012420425415039063
8,1/x,x,0.10679255485534668
4,1/x,x*log2,0.0014073395729064942
6,1/x,x*log2,0.015906877517700195
8,1/x,x*log2,0.12019179821014404
4,log2/x,log2,0.0011982011795043945
6,log2/x,log2,0.007298610210418701
8,log2/x,log2,0.07219530344009399
11,log2/x,log2,0.4853608775138855
4,log2/x,x,0.0015658187866210939
6,log2/x,x,0.021625852584838866
8,log2/x,x,0.16757524251937866
4,log2/x,x*log2,0.0018152713775634766
6,log2/x,x*log2,0.024933207035064697
8,log2/x,x*log2,0.27176610231399534
4,.5,log2,0.0012000012397766113
6,.5,log2,0.00865302562713623
8,.5,log2,0.09165848970413208
11,.5,log2,0.6884985065460205
4,.5,x,0.0016893887519836427
6,.5,x,0.02651708126068115
8,.5,x,0.22411369323730468
4,.5,x*log2,0.0015958452224731445
6,.5,x*log2,0.02651991128921509
8,.5,x*log2,0.27286490678787234
