4,1/x,log2,0.001146705150604248
6,1/x,log2,0.0017353582382202148
8,1/x,log2,0.005245974063873291
11,1/x,log2,0.008129253387451171
4,1/x,x,0.0014561128616333008
6,1/x,x,0.0029122161865234373
8,1/x,x,0.009107561111450195
11,1/x,x,0.03167842149734497
16,1/x,x,0.3219675374031067
4,1/x,x*log2,0.0016456031799316406
6,1/x,x*log2,0.00391458511352539
8,1/x,x*log2,0.008053786754608154
11,1/x,x*log2,0.0479011058807373
16,1/x,x*log2,0.3850191617012024
4,log2/x,log2,0.0011469340324401856
6,log2/x,log2,0.0015658068656921387
8,log2/x,log2,0.004253718852996826
11,log2/x,log2,0.007669568061828613
16,log2/x,log2,0.04122359991073608
23,log2/x,log2,0.13115312099456788
4,log2/x,x,0.001399555206298828
6,log2/x,x,0.0033733463287353516
8,log2/x,x,0.008338844776153565
11,log2/x,x,0.03156166315078735
16,log2/x,x,0.3985038900375366
4,log2/x,x*log2,0.003710036277770996
6,log2/x,x*log2,0.004478015899658203
8,log2/x,x*log2,0.019956047534942626
11,log2/x,x*log2,0.13219183921813965
4,.5,log2,0.004747304916381836
6,.5,log2,0.007087795734405517
8,.5,log2,0.019774794578552246
11,.5,log2,0.025184259414672852
16,.5,log2,0.07889657258987427
23,.5,log2,0.06664858102798461
4,.5,x,0.0015355873107910157
6,.5,x,0.002992269992828369
8,.5,x,0.006742510795593262
11,.5,x,0.01818481683731079
16,.5,x,0.24706257343292237
4,.5,x*log2,0.001845066547393799
6,.5,x*log2,0.004398016929626465
8,.5,x*log2,0.008913435935974122
11,.5,x*log2,0.0338835334777832
16,.5,x*log2,0.38384352684020995
