4,1/x,log2,0.0005684709548950196
8,1/x,log2,0.0008577132225036622
16,1/x,log2,0.0013763141632080079
32,1/x,log2,0.003341064453125
64,1/x,log2,0.010686421394348144
128,1/x,log2,0.0425951647758484
256,1/x,log2,0.281359589099884
4,1/x,x,0.0009727644920349121
8,1/x,x,0.0009028100967407226
16,1/x,x,0.001795210838317871
32,1/x,x,0.003999474048614502
64,1/x,x,0.01190366506576538
128,1/x,x,0.046273174285888674
256,1/x,x,0.2703040957450867
512,1/x,x,0.8837071681022644
4,1/x,x*log2,0.0005485367774963379
8,1/x,x*log2,0.0006732606887817383
16,1/x,x*log2,0.0010622286796569825
32,1/x,x*log2,0.003590400218963623
64,1/x,x*log2,0.009262113571166993
128,1/x,x*log2,0.03500069379806518
256,1/x,x*log2,0.2236538815498352
512,1/x,x*log2,0.8565425562858582
4,log2/x,log2,0.0005186128616333007
8,log2/x,log2,0.001796748638153076
16,log2/x,log2,0.004373791217803955
32,log2/x,log2,0.021129906177520752
64,log2/x,log2,0.1948083782196045
4,log2/x,x,0.000498666763305664
8,log2/x,x,0.0011034369468688964
16,log2/x,x,0.004438135623931885
32,log2/x,x,0.02127028226852417
64,log2/x,x,0.19119256258010864
4,log2/x,x*log2,0.001476585865020752
8,log2/x,x*log2,0.0024097323417663573
16,log2/x,x*log2,0.007897634506225586
32,log2/x,x*log2,0.037606360912323
64,log2/x,x*log2,0.2427090263366699
4,.5,log2,0.0005285978317260742
8,.5,log2,0.001561424732208252
16,.5,log2,0.013627057075500488
32,.5,log2,0.3560009527206421
4,.5,x,0.0005086421966552735
8,.5,x,0.0013696765899658203
16,.5,x,0.01254655122756958
32,.5,x,0.2956423759460449
4,.5,x*log2,0.0005086517333984375
8,.5,x*log2,0.0014990568161010742
16,.5,x*log2,0.012585146427154541
32,.5,x*log2,0.2919934344291687
