4,1/x,log2,0.13859820365905762
4,1/x,x,0.08280706405639648
4,1/x,x*log2,0.16356158256530762
4,log2/x,log2,0.1127016544342041
4,log2/x,x,0.1893315315246582
4,log2/x,x*log2,0.20349359512329102
4,.5,log2,0.13463473320007324
4,.5,x,0.3837764263153076
4,.5,x*log2,0.09485745429992676
8,1/x,log2,0.1595473289489746
8,1/x,x,0.15643630027771
8,1/x,x*log2,0.22337865829467773
8,log2/x,log2,1.1419463157653809
8,log2/x,x,0.6452715396881104
8,log2/x,x*log2,0.4029231071472168
8,.5,log2,0.4957263469696045
8,.5,x,0.6248021125793457
8,.5,x*log2,2.1089649200439453
16,1/x,log2,0.5889761447906494
16,1/x,x,0.33146023750305176
16,1/x,x*log2,0.38096046447753906
16,log2/x,log2,2.4994049072265625
16,log2/x,x,5.485022068023682
16,log2/x,x*log2,1.1037533283233643
16,.5,log2,3.9274539947509766
16,.5,x,5.7754106521606445
16,.5,x*log2,7.599247932434082
32,1/x,log2,2.4403839111328125
32,1/x,x,0.8315694332122803
32,1/x,x*log2,3.5157737731933594
32,log2/x,log2,7.754115581512451
32,log2/x,x,28.31616973876953
32,log2/x,x*log2,5.589951276779175
32,.5,log2,135.73036217689514
32,.5,x,120.33436179161072
32,.5,x*log2,206.73824858665466
