4,1/x,log2,0.0005015015602111816
8,1/x,log2,0.0011004805564880371
16,1/x,log2,0.0018007707595825194
32,1/x,log2,0.017802560329437257
64,1/x,log2,0.16013895511627196
4,1/x,x,0.0006039166450500489
8,1/x,x,0.0013221144676208497
16,1/x,x,0.0071707010269165036
32,1/x,x,0.09122558116912842
4,1/x,x*log2,0.0007779121398925782
8,1/x,x*log2,0.002165801525115967
16,1/x,x*log2,0.028230490684509276
32,1/x,x*log2,0.5170017409324646
4,log2/x,log2,0.0009075665473937989
8,log2/x,log2,0.0015979313850402832
16,log2/x,log2,0.002735099792480469
32,log2/x,log2,0.023164727687835694
64,log2/x,log2,0.18866857290267944
4,log2/x,x,0.0005434918403625489
8,log2/x,x,0.0013113927841186524
16,log2/x,x,0.007602624893188477
32,log2/x,x,0.05082467317581177
64,log2/x,x,0.547078320980072
4,log2/x,x*log2,0.0007376766204833984
8,log2/x,x*log2,0.003022000789642334
16,log2/x,x*log2,0.025378203392028807
32,log2/x,x*log2,0.5819049191474914
4,.5,log2,0.0005580663681030273
8,.5,log2,0.0014335012435913086
16,.5,log2,0.002677774429321289
32,.5,log2,0.02197396516799927
64,.5,log2,0.07182566165924072
4,.5,x,0.0006571483612060547
8,.5,x,0.0012545585632324219
16,.5,x,0.004601907730102539
32,.5,x,0.09198851585388183
4,.5,x*log2,0.0006476306915283203
8,.5,x*log2,0.004169569015502929
16,.5,x*log2,0.022212090492248534
