32,1/x,log2,0.1222383975982666
32,1/x,x,0.10469698905944824
32,1/x,x*log2,0.14760541915893555
32,log2/x,log2,0.10373806953430176
32,log2/x,x,0.22598552703857422
32,log2/x,x*log2,0.10575103759765625
32,.5,log2,0.13763713836669922
32,.5,x,0.10968804359436035
32,.5,x*log2,0.12965869903564453
64,1/x,log2,0.2798464298248291
64,1/x,x,0.5872814655303955
64,1/x,x*log2,0.26210999488830566
64,log2/x,log2,0.867072582244873
64,log2/x,x,0.5654857158660889
64,log2/x,x*log2,0.8931632041931152
64,.5,log2,0.6497950553894043
64,.5,x,1.109367847442627
64,.5,x*log2,0.7943093776702881
128,1/x,log2,0.7311456203460693
128,1/x,x,1.1117548942565918
128,1/x,x*log2,1.7237658500671387
128,log2/x,log2,1.473165512084961
128,log2/x,x,1.8291206359863281
128,log2/x,x*log2,3.0457286834716797
128,.5,log2,1.9829518795013428
128,.5,x,5.0192625522613525
128,.5,x*log2,1.6123714447021484
256,1/x,log2,9.501701831817627
256,1/x,x,5.910463333129883
256,1/x,x*log2,6.460521459579468
256,log2/x,log2,5.1879682540893555
256,log2/x,x,7.300746917724609
256,log2/x,x*log2,11.227608680725098
256,.5,log2,12.211724758148193
256,.5,x,13.423441886901855
256,.5,x*log2,7.937986373901367
512,1/x,log2,25.62732768058777
512,1/x,x,42.98785758018494
512,1/x,x*log2,39.64328980445862
512,log2/x,log2,126.3063714504242
512,log2/x,x,55.6238648891449
512,log2/x,x*log2,64.4988157749176
512,.5,log2,47.601094007492065
512,.5,x,77.9701030254364
512,.5,x*log2,68.9269540309906
