4,1/x,log2,0.00022939443588256835
8,1/x,log2,0.0005183672904968262
16,1/x,log2,0.0011566376686096191
32,1/x,log2,0.002230174541473389
64,1/x,log2,0.00886629343032837
128,1/x,log2,0.03377389907836914
256,1/x,log2,0.4193725633621216
4,1/x,x,0.0003291177749633789
8,1/x,x,0.0006479859352111816
16,1/x,x,0.0015558099746704101
32,1/x,x,0.0038128137588500977
64,1/x,x,0.015733935832977296
128,1/x,x,0.10106209516525269
4,1/x,x*log2,0.0003687882423400879
8,1/x,x*log2,0.0006779551506042481
16,1/x,x*log2,0.0015010929107666016
32,1/x,x*log2,0.007152564525604248
64,1/x,x*log2,0.0318975305557251
128,1/x,x*log2,0.05714726209640503
256,1/x,x*log2,0.62074387550354
4,log2/x,log2,0.00039865970611572263
8,log2/x,log2,0.0008013653755187988
16,log2/x,log2,0.0021979951858520507
32,log2/x,log2,0.00329777717590332
64,log2/x,log2,0.007001044750213623
128,log2/x,log2,0.027896602153778077
256,log2/x,log2,0.13160410165786743
4,log2/x,x,0.00036878108978271484
8,log2/x,x,0.000967411994934082
16,log2/x,x,0.0017253875732421875
32,log2/x,x,0.003161559104919434
64,log2/x,x,0.0071632623672485355
128,log2/x,x,0.02309915781021118
256,log2/x,x,0.14197895288467408
4,log2/x,x*log2,0.0005129528045654297
8,log2/x,x*log2,0.0011000370979309083
16,log2/x,x*log2,0.003022580146789551
32,log2/x,x*log2,0.005098948478698731
64,log2/x,x*log2,0.015093846321105957
128,log2/x,x*log2,0.028168091773986815
256,log2/x,x*log2,0.13431404829025267
4,.5,log2,0.00036000490188598633
8,.5,log2,0.0007969188690185547
16,.5,log2,0.0013732290267944335
32,.5,log2,0.0022191524505615233
64,.5,log2,0.0059024739265441896
128,.5,log2,0.022625019550323488
256,.5,log2,0.13264118909835815
4,.5,x,0.00038869380950927733
8,.5,x,0.0010668706893920898
16,.5,x,0.0013264560699462892
32,.5,x,0.0023537111282348634
64,.5,x,0.005813930034637451
128,.5,x,0.022387752532958983
256,.5,x,0.1283619499206543
4,.5,x*log2,0.00044001102447509765
8,.5,x*log2,0.0009602975845336915
16,.5,x*log2,0.0016570401191711426
32,.5,x*log2,0.0023026156425476076
64,.5,x*log2,0.005760009288787842
128,.5,x*log2,0.02354341983795166
256,.5,x*log2,0.12955279111862184
