4,1/x,log2,0.01790621519088745
8,1/x,log2,0.017199230194091798
16,1/x,log2,0.018648171424865724
32,1/x,log2,0.021120784282684327
64,1/x,log2,0.024646260738372804
128,1/x,log2,0.03422227382659912
256,1/x,log2,0.051962006092071536
512,1/x,log2,0.09704175233840942
1024,1/x,log2,0.21608104944229126
2048,1/x,log2,0.43266441345214846
4,1/x,x,0.018061230182647704
8,1/x,x,0.018453025817871095
16,1/x,x,0.02002798080444336
32,1/x,x,0.02334880590438843
64,1/x,x,0.025634002685546876
128,1/x,x,0.03617692470550537
256,1/x,x,0.053015873432159424
512,1/x,x,0.10520065546035767
1024,1/x,x,0.22779090642929078
2048,1/x,x,0.46077431678771974
4,1/x,x*log2,0.017077608108520506
8,1/x,x*log2,0.018361074924468992
16,1/x,x*log2,0.0204935884475708
32,1/x,x*log2,0.022996416091918947
64,1/x,x*log2,0.02577305316925049
128,1/x,x*log2,0.03616979598999023
256,1/x,x*log2,0.06236849546432495
512,1/x,x*log2,0.10154585599899292
1024,1/x,x*log2,0.22499850273132324
2048,1/x,x*log2,0.5298163986206055
4,log2/x,log2,0.02753553628921509
8,log2/x,log2,0.04647040367126465
16,log2/x,log2,0.09000887393951416
32,log2/x,log2,0.22401248455047607
64,log2/x,log2,0.2717073202133179
128,log2/x,log2,0.2608951067924499
256,log2/x,log2,0.5458546423912048
4,log2/x,x,0.03294509410858154
8,log2/x,x,0.05259913682937622
16,log2/x,x,0.12285224199295045
32,log2/x,x,0.12130957126617431
64,log2/x,x,0.11793138504028321
128,log2/x,x,0.22969505548477173
256,log2/x,x,0.5471845245361329
4,log2/x,x*log2,0.02862665891647339
8,log2/x,x*log2,0.05034637212753296
16,log2/x,x*log2,0.0965491509437561
32,log2/x,x*log2,0.11985558986663819
64,log2/x,x*log2,0.11241642236709595
128,log2/x,x*log2,0.23316459894180297
256,log2/x,x*log2,0.48848241090774536
4,.5,log2,0.027193191051483153
8,.5,log2,0.04973695755004883
16,.5,log2,0.10010269641876221
32,.5,log2,0.30678208112716676
64,.5,log2,0.9700796914100647
4,.5,x,0.029790847301483153
8,.5,x,0.05192521095275879
16,.5,x,0.11634490489959717
32,.5,x,0.22098613023757935
64,.5,x,0.4953907060623169
4,.5,x*log2,0.029411516189575194
8,.5,x*log2,0.05596120595932007
16,.5,x*log2,0.11064510345458985
32,.5,x*log2,0.19799646615982056
64,.5,x*log2,0.5178103065490722
