4,1/x,log2,0.00528095006942749
8,1/x,log2,0.019984071254730226
16,1/x,log2,0.1054415225982666
4,1/x,x,0.0071010136604309085
8,1/x,x,0.03255641222000122
16,1/x,x,0.4325445771217346
4,1/x,x*log2,0.01062941074371338
8,1/x,x*log2,0.13222039937973024
4,log2/x,log2,0.004816017150878906
8,log2/x,log2,0.02490891218185425
16,log2/x,log2,0.046239466667175294
32,log2/x,log2,0.5308588814735412
4,log2/x,x,0.008154792785644531
8,log2/x,x,0.04502995729446411
16,log2/x,x,0.13609420537948608
4,log2/x,x*log2,0.013216876983642578
8,log2/x,x*log2,0.1410713291168213
4,.5,log2,0.0048570060729980465
8,.5,log2,0.019861719608306884
16,.5,log2,0.03989772319793701
32,.5,log2,0.29306074380874636
64,.5,log2,0.5586222839355469
4,.5,x,0.011080794334411621
8,.5,x,0.027250168323516847
16,.5,x,0.16745752096176147
4,.5,x*log2,0.014075720310211181
8,.5,x*log2,0.11313439846038818
16,.5,x*log2,0.40515813112258914
